"","id","Pobre_income"
"15384","93160138a9afa0d9de44c198",3824060.40177855
"15385","9317d978f362639b7242ac42",1838942.164816
"15386","931977cb3f19389ef0594bf2",4886911.0028073
"15387","931a4c635096253476939201",3312658.14389875
"15388","931d127b2966497e80645ee9",1251653.24891612
"15389","931ff04bbcbfa125845830c5",1655645.4801537
"15390","9322865a7751748a111a8270",3268973.7859847
"15391","93253ab26303f28d93ba07de",2516882.04174609
"15392","932684f2551ed96935901786",1292899.65264005
"15393","9327220f9fdd2246a10cb0a8",174775.620180965
"15394","9327bcd457c6dd179e91147e",2462924.83534329
"15395","9328b6cf2e2fa42a398bb66d",2525337.71611487
"15396","932a98d0bf417f179c6906d3",2960289.23896307
"15397","932e1ef0d396ea0137c62a36",2840526.87691375
"15398","932fad3065ebfc5a675d77c8",2472506.80135271
"15399","933127df0bed1a6b6bf484e1",1782754.24538481
"15400","9332faea8552bf48fe2bb963",2847645.37581085
"15401","933300cdf54e2df0ff393f6a",524820.237083397
"15402","9334d8592a29808730452cfd",3840051.47526246
"15403","93381dbf8c99fcc10dd3a300",1171134.88363375
"15404","9343755a6aa3bcfacc17d151",5220972.52423622
"15405","934393b65f0c1f88303ab645",4608814.82732905
"15406","934909ad8a244d42df6f1f3f",1651423.41116238
"15407","9349c1224211d204e91373c1",1812060.51622343
"15408","9349cc5c0909ca3559dd2038",1273279.27547385
"15409","934a7dcc1760d0c83f889753",3318483.95641866
"15410","934bc2f1aea10c468b374a1c",3180040.5532628
"15411","934f1ef79ec5f7d245f98061",3360458.83235402
"15412","935239a8d75ce6d26a8d00b9",4166487.51873763
"15413","935247350e9cf884b59de258",4463606.02848235
"15414","93541c2cd45f04dfed73ca1f",0
"15415","9358e055684e51a2deb23f92",3337374.88750206
"15416","93591ccc5301ff9a9fdf263b",4749976.6925479
"15417","9359a27252580c37c82eafa4",3622366.55902252
"15418","935bbb790b24aeb37dd09dff",165869.046317412
"15419","935bd6a3251ef87b1a7cadf2",3251405.45394054
"15420","935dc6b98f000dbdbb83b7e7",372462.131417156
"15421","935e376410e713e415ff2566",3884568.23014414
"15422","9360c608c17cb4cc61b6e36a",0
"15423","936203d49f50ea786a309f3d",3748197.92449797
"15424","936aac7fbc278fccd598b49f",0
"15425","9371f4ad31a6101c6b7817c7",4072248.94011394
"15426","93736a5887a489fbaf7afdc9",4276126.18041171
"15427","9375e8f55985ceb3fb65e27a",5063515.23726908
"15428","9377dc1a15b126d181ac06c8",3531065.79037045
"15429","9379c6eca8e45ce24de4e44b",2315186.40598822
"15430","937bd630775ac0055d66ef8e",1554545.51784068
"15431","937e610781ffed3051b9b318",3047849.60394275
"15432","938098a6b19ce266f0cd1aba",2307495.67669552
"15433","9385436c02350b6d3f1b04e5",3200616.56264291
"15434","938985addde8abc0732c4766",0
"15435","938b0aadb89025f5e8da68ac",1599556.63198672
"15436","93951ee00f93d50bf66e5535",1004448.15702451
"15437","9396bd616a3534e21d633e8c",406310.274015251
"15438","939c71e988a3b2c406ca5ba2",4379531.95320896
"15439","93a38201a898fd113474da9c",4686719.10990293
"15440","93a5c525aed744a946429727",0
"15441","93a79cd22ab2beba82db1fe7",5034751.68021373
"15442","93aa9e14db165c8469c19943",238844.638521327
"15443","93ac7c2858cafe6d258f3cbb",2205957.76779227
"15444","93ad91b12eb295cafeeac00c",2949288.86483842
"15445","93adbd7f2a66e3b1ce647fce",1713526.41947235
"15446","93ae94bb70308022e7e6fba9",1774011.52421323
"15447","93b42f00d25fc6c813200155",4075486.87691802
"15448","93b57cdaac6e819299ccda72",1383018.51781089
"15449","93c2b50161c695ab3dd391fd",3471161.06746944
"15450","93c60968cc86bdaf6fe1af5b",3117973.16620405
"15451","93c76a60bdcc5d3cc8cf577b",4106506.21168712
"15452","93cdd0f72aaca0d34b4cacd5",1862723.63405991
"15453","93ce3aee8f7118afd5a30bc5",3158220.31182281
"15454","93d279bbe9ba3a2736cd2813",1347167.37246888
"15455","93d45644f432a1ddfc95fa5d",6512991.72786045
"15456","93d620f146b15e94305faeed",5601159.11863014
"15457","93d83f7b76a4703bcdd4752d",852189.819118458
"15458","93de63afb4036ecbb1b7a6dd",5848385.19383504
"15459","93e1b2e170caf17d278e19d8",2073734.93954031
"15460","93e581b9b81837bf8ddc408b",0
"15461","93e5d9b45c11430505cf937b",3958351.72424369
"15462","93ed9955364a8eab6d17593c",3214910.3194147
"15463","93ee938f68a3d120154688d7",0
"15464","93eefbfa9a57d31bed844311",4724473.08122394
"15465","93f1a72f3fe794f04c055ea9",3948901.11880382
"15466","93f1f9a0146329d6d71db63b",1861393.66903351
"15467","93f35082585b1cce88def568",3273177.83341081
"15468","93f6c2d7948dbc2ea1959cc4",1936963.69679661
"15469","93f76a84d8d7d937022c5e04",4935690.50777965
"15470","93f948682d325a283910359e",2828466.96616101
"15471","93f94884d533aafedae53181",1415605.5130069
"15472","93f98ebe56f2752c74523fe2",4483819.71309467
"15473","93fc3028e2baaf215a13065d",303189.32192446
"15474","93fcb99b89548830af69b992",4381355.34792882
"15475","94056047d7d2f5ee94e33d9c",0
"15476","94084e64e3a3790d0278bd72",1500669.79833233
"15477","940d077cabd51e8c5a9ba9ac",4924697.91391275
"15478","940d75cb814c2e27f100c0f5",3961654.8356513
"15479","9410fb4d11ef309f2b708893",3542704.94292851
"15480","9411428245bb9e5e98918b4e",2626028.02589727
"15481","9413e670c2ca3d0b9ea1e1d1",3906900.80317372
"15482","9416b9e78a65268f2c7e1320",1094558.87453388
"15483","9418428e3d009b8e7d4867ee",2220072.32782016
"15484","94197380bee2bcd70122f1a5",1219699.2752291
"15485","941b5bdd9ef439c0f668c72a",3229723.51545556
"15486","941c4bcae517def2aecf6828",4701370.08097745
"15487","941eea5c4e6bb66e0463b16e",4879967.69096728
"15488","942131c7c995aa178bc89d35",6499342.73477497
"15489","9421867a468978492b5f5e5b",345757.524315592
"15490","942622595874a831b36b1ba5",2112230.42578494
"15491","9429431528340252d4747c41",3090524.86234224
"15492","942a83cf31661bbdeca65682",3117156.29340587
"15493","942d14f768d5d4b49a1d93ae",880289.929942554
"15494","942d97736405ca4f08bb35bb",2548354.61823974
"15495","94379dfdbcb62db1474e81cb",2805614.80946379
"15496","9438e990000516daf5ffe0d5",3425461.67162969
"15497","9438fa03c3265608da50d451",3414985.64950996
"15498","94393aa94d2d0d2e8585251c",203649.619799727
"15499","943b7940918ea5f06039fa01",34129.2769282029
"15500","943ddd519429617b9313eb41",2969807.03128047
"15501","94418a469bf2c2e2b1887d36",1450550.80180086
"15502","94421f5fb474814c8d02eb68",5222173.87834119
"15503","944aab7156a464e8d606cc9a",0
"15504","944c47982f73bc9fdc79e5d9",3490964.95887331
"15505","944cfea894c4c623c67dc5a9",5463461.23716468
"15506","944e5954af5801e5297a5005",1405064.67978244
"15507","9453419949025be136fed6a8",5306166.32780364
"15508","94580223c426d3eb391e77bd",0
"15509","945826f2b3299c7f837c8ded",3732193.60281814
"15510","94595c6b7c01aded4740e090",940635.032269959
"15511","945a48859ab2997972f165f9",1677558.52082824
"15512","945c94a6fb69fee1058ada9f",2678958.55400863
"15513","945e20c1445058addda71586",1743743.89038962
"15514","945e7932aaa978f296907962",2224500.32497315
"15515","94637767a8e8beb8485fc427",3210083.10204329
"15516","9463e673876ac58b519ca8f4",4385536.61547878
"15517","94645a71c014234ca897bf13",3447094.21303811
"15518","94645fea56f3e11fbedba556",1756160.39610806
"15519","9468f3bde104b4bab73dbca5",4779177.91879233
"15520","946b304aef170ceb8817e936",2796383.06304312
"15521","946c985180b1265cf9f3cbf7",980328.811410158
"15522","946d830b4ad7f4f1ccfd6aa3",3923891.89841662
"15523","946e44d67b3b0c83d4c5d977",636626.389683955
"15524","946f3183aa2402a8d0507406",1470402.73044333
"15525","946f34b60c2d9e18c0d97685",3025947.208093
"15526","94704adbb4ecb6107f4c19ac",954178.538453111
"15527","94737acce2cc7491a1c88868",0
"15528","947e167301ecdc4752f5e95c",2480145.94328231
"15529","9480778e03ac9c64246ab0d7",760554.098551883
"15530","9483d5769ba1c519a2936e89",2221323.66728109
"15531","9485a9a84d9cc7c87842215f",2512827.96866775
"15532","94900fb8f966b7c4b8dd61f7",713311.539708196
"15533","9491c5b949b02fdd1bd7fc8d",5667727.791547
"15534","949204b5b2ed572db188bf37",4227750.62731145
"15535","9492f629ce84199244d7cc7d",4516665.62426199
"15536","9493bef4115ce2aadb509b5f",3882729.46434187
"15537","949571d23781b4ace29f7288",2357374.54749805
"15538","94964ef4b706c487479c98e9",1146037.97042638
"15539","949d0cc54ec1a7c0ae89a111",3671440.75898791
"15540","949f77a9037767b27c1c76f5",367444.876834966
"15541","94aa8737b30060748b7fa5d3",3067118.36800501
"15542","94aafd8914aae2982b4a8c4a",0
"15543","94ada34abdbcc7d6fca3d7b8",1795082.89408497
"15544","94afbac22847b22b3f032348",5100177.7002773
"15545","94b001482fedeaa39e0dae45",4215220.75937725
"15546","94b145d01f6eae832ce4ec8a",4564272.0407794
"15547","94b5cbbf5baba68ee1fe5a9b",3383718.71727149
"15548","94b5ea36a1c916408fdb51f1",1153329.2817435
"15549","94b62afdecaad66462d671f9",2417781.59318069
"15550","94bb907ff2602e28687a34c0",3347725.28988622
"15551","94bc9b6a51b9a90cb7521119",4024144.13030512
"15552","94c05dd798d602befa2f5818",2578774.47139336
"15553","94c18aea415301fa7747fd90",923558.399775149
"15554","94cb4d56864e7a8b6b7ee8c6",6130427.77033084
"15555","94d0b6859f7dd24b523f17e7",4457285.99324754
"15556","94d206bc63272ef0f6b308d0",1488826.01405279
"15557","94d25a2dda594943639e1ca3",1528487.03333429
"15558","94d370071631b73db75dffc7",3920360.54616064
"15559","94d5c0f52ec7ea0dbdd50c1e",4595962.09581855
"15560","94da41d9aec8cbf9897463d8",1891471.9639088
"15561","94de819868f36aca808c902c",1913663.60258242
"15562","94deb2bd4ebc62f663b4cfb8",4027956.30990282
"15563","94e703cb1a6a8982f42bfe2e",5732177.19236033
"15564","94e7efb896c342993eaf4a8f",5007921.43996681
"15565","94ea8b02b138a492c3e17556",5374885.19359041
"15566","94edc7cb8e52feeff5574882",2960284.54013049
"15567","94ee0d61d57e93d4ab60c7b8",2745594.99738367
"15568","94f0c8fa97c124d07b185074",2643426.34683064
"15569","94f2830003f2966be010523d",3873297.81958675
"15570","94f312641d918be6c5462161",2456488.24472048
"15571","94f36cd8550dfa73f2762912",4036977.49970439
"15572","94f5ca974b577cfbfc420185",5682278.58803222
"15573","94f7c53ab4a0048c8be9bc3a",562521.046537766
"15574","94f9765cc0994eb742af0e67",3652621.0208191
"15575","94f99dcbc59a2a9a7576cbd0",2662768.27288622
"15576","94fa6bb31f4dc11b24023197",3727266.27738716
"15577","94fd16da12239ecb750cd47f",2122869.79948225
"15578","94fdcbad4ab01deaaf9e6522",1609873.07982392
"15579","950336a7457f7543b7b37595",3596580.94508633
"15580","9503aa3d8345911ba35b634d",2878958.41097347
"15581","9504c6678b3c513281f91d9d",3125926.3495403
"15582","9506f30d1f68b20b7ea8e468",2330870.25386801
"15583","9507320b502eab3d5f5be463",4363456.86709055
"15584","950ae6ca03dbeff0102ae9b4",2008150.15438679
"15585","950bf4e61709662b3e1f44e5",4033334.16996376
"15586","950e4ff9844fcb9ef98c71fb",3359074.09804188
"15587","950e938e1996f5b6940a6a7d",4320648.12956871
"15588","951001efc8441de7049261fa",3183868.06189934
"15589","95119807f44df242ded2a12a",2125928.83431879
"15590","95143832057156924dfcd017",3272920.55533696
"15591","9514403a6eefcb5d38f8ca71",1527455.32004458
"15592","95159b722c163a4bd2dabe50",4359537.65590423
"15593","9519547c647ef903def41e3e",62705.4090873365
"15594","9520663b03c00f757f12dd64",0
"15595","9522246884e650e7af6eb6f8",229208.892190284
"15596","9524a4f7bc0f6185e0488b6e",5104223.2387806
"15597","952ff2007f34a78e3ac469d5",4525954.3047153
"15598","9532ffdfa2109c2ea9849830",1744925.05036315
"15599","95330e7aeb219b446831bf4b",944332.326404969
"15600","9533e4d07905542c60dec162",1602846.50660088
"15601","953468cb3e62a56c2cf201e2",4434736.04888122
"15602","9534e678d12e5aebbd50d86b",2338187.51259307
"15603","9535c231bc15f3af731095ba",2396586.6170262
"15604","953627dcd7fe6d29d40d0c4f",1721948.96099962
"15605","9538f89bdf7394611403c08d",2072912.857913
"15606","953a731de1ed27e5458aded4",885648.716006862
"15607","953b0de097e47e8f49e97e11",0
"15608","953dbc98a2ce469014bf55c2",3137354.64515563
"15609","9546d9a6f51c8d43301c7580",4532701.80793569
"15610","9548a0a5cacffb5b8ffc1c91",692365.275250634
"15611","954e9d6ac87c9cdd9b1d8e9f",4074930.81789954
"15612","9556289db8d366245777340a",4223622.7387679
"15613","9558dc51b81350b0166a1a41",47931.5194602016
"15614","955bb637c815882385d7ceaa",3665136.53515788
"15615","955d88a9cbb1e1985deaeee6",0
"15616","955d972259af1ae574640e1a",2799131.15750541
"15617","955e53dd1346070790130b2a",1408705.49012985
"15618","955f7e60df209ff1616a55be",4203402.39839651
"15619","9563ad009fe233a0df132436",4301359.37991856
"15620","9565982499721706de7812a8",1887313.20256645
"15621","956c2997e8a9735c4a3d366f",50171.5912338149
"15622","956c9fa81803e21d662aeedf",993654.077794157
"15623","9570bd9c8921cbf490ae3ecf",3124012.03874173
"15624","9571ac86076620303f9891b9",825530.397037421
"15625","9573b64962e609efcaf2b2a6",1073712.14342122
"15626","9575796b3be7c97c1978a53e",3781963.30339611
"15627","95761853f7f95f93df6fb362",1633295.06182176
"15628","9578aca7fd7b63b1b21e80d3",2809040.52325305
"15629","95799910e88df46ca0756bf2",4600392.5946967
"15630","957c57b43ac6903916b0677b",4840281.3653355
"15631","957d0fd1423c0926a758cbf7",0
"15632","957dd7b2399330eee3bc7310",123207.117115331
"15633","957e370ecaf399ca0b67963e",3762409.20668125
"15634","957e375f964905005e81f118",2957029.56953188
"15635","9586958c9c32100035273592",2319764.06847076
"15636","9589e24742cfcfaa13114bff",2633421.2030758
"15637","958a485296d3982603172075",5792708.86349881
"15638","958ad8f49c42a448292b2153",4178572.23469182
"15639","9591324231a051c292f1a31b",1552376.14370658
"15640","9595e078bdaec7a011273ca5",2469524.88483992
"15641","959793aef242fd9842ff69fa",3668090.01666239
"15642","9598d0c435c7a7fb4f0ca97c",1914581.62410858
"15643","9599bee5126e42d5902a1990",3283693.48205435
"15644","959a82b2c0351ac9ffd2827c",1906302.51736576
"15645","959bee0bb8120ce6cbf01783",2015767.06524082
"15646","95a00736cad573197f220d8e",2206515.10432446
"15647","95a05f641f403e475dcd9413",2230579.36344292
"15648","95a5ca11cee3a893d0ad8db0",1769712.44062759
"15649","95aa6d1f62691102fec6c01a",1897070.84515704
"15650","95ab4dbaa589fa474170bcfa",973641.691861613
"15651","95ad0fd634b1007fb829722b",4653377.01373652
"15652","95ad3935a0071fd82fd4ac50",1843536.54314566
"15653","95ad9fce2e24dd9b178a606e",1417179.70093937
"15654","95b3f62032e6230476392faf",2275721.06789158
"15655","95b8a74b2a8a59b083c03939",3666680.30926155
"15656","95b9988c25c5c586a201d18b",0
"15657","95b9ad34182a046be442611b",3396504.46314172
"15658","95bf2df079e24e573ae0665d",2664462.30145704
"15659","95bfab118b885df679d5de8c",2908299.12285489
"15660","95c44337a95fa5b0892bea76",3020711.83774624
"15661","95c50dad4fa1f3aa01d77ac0",2804163.56366538
"15662","95c51147ab92a8e9c01b26f3",5985699.62869629
"15663","95c87a38c811a8bca382a123",3970702.21199825
"15664","95c8f3a748566fab4610e16c",4394138.85251366
"15665","95d3e82fe9ed44d7cb32b87f",3327904.26215093
"15666","95d752917336bb0f0a70c418",964108.335020976
"15667","95d8a96cfae9b54a8f598887",1732864.46443921
"15668","95da0a6fa7746b49e229d435",1947968.50633619
"15669","95ddafc8b42b9e74a3f97fd1",3000167.52470859
"15670","95dfb09bc0786bb64c05e0d7",780400.744920612
"15671","95e194af71e5ba2e75e175f8",4753612.47291286
"15672","95e56169cf459245ccf4f157",4657377.82480692
"15673","95e782856574a839d5527830",0
"15674","95f039c85bed200c2958a510",5780605.2747716
"15675","95f16458aab346013b60e13f",1488923.27436719
"15676","95f45a107d477bb428a0dbd3",4223086.30669524
"15677","95fc51d3f968f6bcba515f35",5013770.4236538
"15678","95fea86c5434cc7738cbd6e9",4683785.29345679
"15679","9604bf0679641d4d26b3349a",2158847.66173919
"15680","960628ed0d479f92e771e034",1718641.83003397
"15681","960d6ef8fa418bde3f545f61",0
"15682","960fc3262f89f64a74eda5a0",2450774.23650947
"15683","961671e9a3efdfdfa4b38920",1199448.28980482
"15684","9616ac856f52af43e76c4a74",5475791.41593247
"15685","961c35709512dff89e559b46",4101271.17101888
"15686","961ceefc414f137cf0b4ef3e",3350240.68374676
"15687","961e4a4ad87f55451bdb2e08",2978817.20832283
"15688","9625321baed83e3a3de42741",3131926.79085357
"15689","96270ad4485c87c20674cbd9",2994240.90418802
"15690","9627719f06cd194a35b50a69",1865450.23934151
"15691","962bc9bc5204410b9aee74cd",469115.287068037
"15692","962c40fcee22e590bcbaa3e6",3937006.86214959
"15693","962d0c3648384fc3abbbf447",4670741.81476431
"15694","962ebbfe8fdf2a23ab298f41",713977.369011977
"15695","9631d31402aab240d3a57738",2897881.19382482
"15696","96326a7bcb73f027ca8a1065",3489283.64932603
"15697","96344d5923f59c8fdac2364c",661127.377182853
"15698","96356885adcc559acc15b071",2015211.87858706
"15699","9637b365e1bdc37af8f396de",0
"15700","9637fae090a5aaae39fbd3b0",2881333.96060446
"15701","96394dd42e179472aaaf5def",4848116.16119492
"15702","9641cfbf149dcc7bdceacc99",1335465.51413206
"15703","9643aab0f5bc1c4cc82e3deb",134501.985844693
"15704","96444e16a3b87ef9e5359875",2061444.80675992
"15705","9644f88d06f073198bf4041e",4843305.89809179
"15706","9645ead7fdd2789257934b62",0
"15707","964bb765a6877977bccaebcb",1937492.96932296
"15708","964ed296c40a039bdef9389f",1702903.30600937
"15709","9655501ffd42906b6aa3caea",4031499.20586025
"15710","9657148b683a4c981a62dd59",5183148.87060483
"15711","965850690a00ea84f7577274",3006950.44119368
"15712","965927856376ee973723a043",222813.309483769
"15713","965d065d19e0df915182cf7b",3379519.20659577
"15714","965ec3dac2e0c983b57b3fed",3883266.03658876
"15715","96645b5f367cb197d0d9ca9b",4803397.96761082
"15716","966d7fb422700fd3f1ebf6b5",5723332.9966797
"15717","966e715b8a732b47df67f228",2154848.74626701
"15718","966f4606875b0ed1aa94aad4",1934521.28494099
"15719","96700ae82b62ed247b03fc69",3632496.38663686
"15720","9671fd508b3754f6b3f133f7",2949594.27802426
"15721","96773e9de1fd97a2e803f5c4",4049126.1416321
"15722","9677cb5128ad6242e0ccd2ed",0
"15723","967fd7b018f4558db9fecf06",4918843.50257985
"15724","96808f4410fe12522f9eec22",4630589.17148667
"15725","968700dfd896cc66404d4aee",4432858.99308633
"15726","9687fe58cbefbaa281195f74",4010574.42798835
"15727","968a82104101ddd00d4df410",1187840.21274207
"15728","968be888c5fa2fed92771dd6",4036373.90774523
"15729","968d5306662a12c2b887f6a4",2344687.42008849
"15730","968e2a1170ceae6a99ada724",2230746.02324499
"15731","968e64359f84cd31342c0e21",3073996.64076866
"15732","968ec31102e65dba654d5f45",24352.446227807
"15733","968f7825f56d006246171c68",2753413.86487941
"15734","9692935ca2dfee7ad951b3b7",1859755.31307744
"15735","9693362fc7ad9274080955ee",322152.300230313
"15736","9693a7631be83728c974c9e8",0
"15737","96994e2310775c59148f34ba",3486725.61392026
"15738","969a85920e0c41759c189c47",1444916.83961625
"15739","969afaff718eafdfb18ada9c",790621.048321888
"15740","969b3877ab44cd00a1be66ab",3232166.62502675
"15741","969c798f4fe67ef9d12a41ed",2113375.96120487
"15742","96a20dca61d9d187d9fafd07",2044249.6024667
"15743","96a4a5a6b23e66af01481a8b",432054.95891921
"15744","96a63273ea596b721d03e287",0
"15745","96a6b4e12c50a26c1b28de6b",0
"15746","96a8077a110a425c4ac16d90",338237.891323131
"15747","96a9ca9cbdfa1e501123f964",2345012.03666382
"15748","96ab2785d1543cef5049900e",1141986.1295772
"15749","96ac885b587aae6c671f5667",2390872.93472465
"15750","96af5efc62a2fe35bf3bdfb7",1764390.51888572
"15751","96b1b5a416af30a778de164e",1350822.89896433
"15752","96b2222444e7892a140fd22f",1253805.23262265
"15753","96b372104715d870957e4a9e",1674778.31272664
"15754","96b7f88891340e4c3a6658ea",3353992.02110042
"15755","96bc5e2c8b9882900c76866c",1356145.36135017
"15756","96bd64af0c430ed8672f9755",3589352.0033816
"15757","96be87cb69db1e8e18b71c47",3283503.85880269
"15758","96bf43f6c66ba046641d67a5",3498250.37379647
"15759","96c80ab0ba2ed2c4f13a7c34",721411.938561191
"15760","96ce020d711c96a540468b6f",4480740.25464023
"15761","96d22be923d97ed63b810381",5820600.47346843
"15762","96d62446f93b4bb83e385efe",3097278.07896847
"15763","96d8d6ac265265955b341b87",2827701.09272835
"15764","96d9da826694a392447cfb4a",3918016.29635405
"15765","96db3cbd39ae0fb27bb849f7",6750408.81475584
"15766","96e0f3e626a9cae21bb1e452",2440737.11477703
"15767","96e2945b2ca5294671210cfc",933409.494362143
"15768","96e2fa5772deeac23baedc16",3376992.23759349
"15769","96e3799f2e1d56e52b503138",1880880.52765073
"15770","96e4fe17843815054f7c33a9",3270825.70019558
"15771","96eac037a1a84962180640be",2347844.79036521
"15772","96eaf9c98c530ec167674634",4226665.27693689
"15773","96eb1488d5243c9c0c05f72a",2118602.28279872
"15774","96ef6f3c24423e632c8b7f60",1313597.00106562
"15775","96ef8044029902f33b06426c",2031419.00082316
"15776","96efbbf89a9d23cafb8ef2b2",5032845.45170839
"15777","96f32b445d32950117679ee6",3698188.48814293
"15778","96f63ccbbd2908b709e7c070",722572.93835611
"15779","96f875aa790b88c8382d82ce",3364131.57123322
"15780","96fe1e4619846719c196f84b",1247092.01877193
"15781","96fed1630d298e687b2e3aad",5756440.61425631
"15782","970224ab1745854fb6f27328",2293308.66785355
"15783","970759e41417a70944c6c609",2803442.86432727
"15784","970a7ae910f0e01d7bdb0d36",3148061.26241647
"15785","970f8abf6ff7827fb9a6dd04",0
"15786","970fcca5ec6637602fa577e7",524251.874185931
"15787","9717c9fe2b9dd3ea60cca597",2364962.99343058
"15788","97296c7e80bdfbae9f58f60e",5044689.28539695
"15789","972d6648ecfd23d9e02b3549",3655885.01799408
"15790","972d7c3f9a5171d52329b1e7",1937606.23445505
"15791","973175d3a3ebdbd46c1b275c",5141899.26541876
"15792","9731accb6ce7e14c9f92af48",4263975.13546573
"15793","9732289a94ea5f6c8c4269d9",3868499.46848143
"15794","9732e685401a170b123b0d28",1223018.71792392
"15795","9732f0675d5423b6be5b070b",813114.968456768
"15796","9735996a991568c387be4691",3349227.1803483
"15797","97363f143db02b943bb5b425",2851487.12488352
"15798","973afca21c31c1eb4b78dcd0",1973884.66182196
"15799","973e4863c3b75898187d0f32",4036977.50830765
"15800","973f908c1ad2b021001e2011",3765752.69881249
"15801","973fd78e355aa7fbb0bd6b63",1107913.49835752
"15802","974244041cba3d2fc75fd699",5147518.9756853
"15803","974ba39f7ebd9eb98118f68d",1014264.41802835
"15804","974decf84b580156d470282c",4701731.84176781
"15805","974f68c209bcc53978c16fa9",4391307.48195712
"15806","974fc62f5447d2b7a0775e40",1975734.15759894
"15807","9751addd124adad362f23d57",1134128.73641488
"15808","9751cdfdea94dfe68ab46e21",0
"15809","9751ef5bee29f4e163b85d79",2091439.1132778
"15810","9756cc1f8f7c4d57e27b428d",3676670.03540612
"15811","975712f8cda5643bcc4b179b",3472414.89220209
"15812","975c566d8f484f506044cdaf",1410883.8885543
"15813","9763d3c914e6fc0a1c399bde",4756063.24432908
"15814","9765cab4d9c758d1297e4b9c",4693368.65208809
"15815","976804a333c9a16e545294c5",6574099.74475457
"15816","97697942a316e5db676b6612",4059517.85329962
"15817","976bf87427e68ab7f16e501c",0
"15818","976d42c7a041260edad58149",4197913.13309482
"15819","977100398d0a781f9f12530e",3762075.06550262
"15820","977476935bf924bfd209d19b",337181.916818389
"15821","97762d3ece66cf2b4026cc44",3388588.49520151
"15822","977acf42f625a523962b50bd",1307526.92393392
"15823","977d48a49f2ce9e510e70306",1008893.85263695
"15824","977e3a7905638a2fb13f8e40",4465231.99850915
"15825","977f8cad7813c6aa53a70814",1997655.32821166
"15826","977ffdfff30066d47030e480",2332821.27809248
"15827","9784512f2ce3586fb97bbc16",4241104.18062652
"15828","9785586a0314c3458e702e88",2643598.29550794
"15829","9787ab41d800cb4d3c3facaa",3445519.54847134
"15830","9788e039c3c40e6e60420ff7",1436818.47329851
"15831","978aa914c4fde8fd96c5942d",396627.47330953
"15832","978b5d5bf2f5e9da559a56ac",3159577.54971907
"15833","978e3ec653d2e4b936c7a3f1",4220262.77790928
"15834","978ece1e57fd1646dde74a37",0
"15835","978f8bd61820d6d7d5596aeb",1727958.82213265
"15836","97921d184d754c531d450ebd",2896506.13966018
"15837","979346b0612c3ca9e187a5fd",2940431.4714423
"15838","97957b6db3af7ba93bf452f4",3690790.77770067
"15839","97958fa239c6a94767bc9c1a",3500129.15238461
"15840","9797191754d24e4a7b975358",2109672.84854968
"15841","979e0e584e0eabfeb4966621",1559320.75992599
"15842","979e9e77ac79fb4fdf1d3310",2225186.60660242
"15843","979f61b5ab8ea087c6b6449d",1081794.97993155
"15844","97a4b498c3edd3348383140a",4077981.4233462
"15845","97a4e3a5c8ca901ea3d86d1b",1556759.00993041
"15846","97a7e54b7949519914f63dbb",3403420.73266167
"15847","97a803e7e0b9788889756592",1280963.14584466
"15848","97a8ea1663a5de993b043531",0
"15849","97a93d0613b2f5ca0218de06",4139655.6082112
"15850","97ab5e5eef8a2b7d9e8d96ad",1164709.98814438
"15851","97ac749a76b23bc04ee029b6",3112014.7666462
"15852","97af3d6c5a7221396837ca73",1920890.59797343
"15853","97b400561830a1176be4cec0",1282013.66642202
"15854","97b71001b4fdff7fcb4072e5",2147437.88310999
"15855","97b7b72c4da57dd4d86d5b58",0
"15856","97b82ebab4eb0c82b101ab39",1573209.59421524
"15857","97b863b16cab5e15035340a4",5214583.73411632
"15858","97baa454ca8e69cfa3385abd",220968.325523486
"15859","97bfc345eeaf71151c7dc72c",1831751.16153234
"15860","97c4c8e1b0e085fc02685b90",4602288.55236773
"15861","97c9813527955d14e6365ed3",2382656.17987806
"15862","97cf3e3b1b5bfe34f80e93f6",2972080.83520987
"15863","97d0407b29fbdd3604cd7c79",5239630.82744578
"15864","97d29d498dfc8083accf4dc3",4506387.44079719
"15865","97d3f3c2aa4f73737e1e2652",775824.700604634
"15866","97d755ac5284c2f9fb8eece6",4553629.23316508
"15867","97d91642a87af7ec71d1733c",3898832.94352455
"15868","97da16ee45ff73098933158b",2779542.17711845
"15869","97dbca22f2c6eb696148965e",4286969.50061874
"15870","97ddec2713d7c5f770d6ea87",0
"15871","97de51f89dc21df57c44369e",3287246.83859339
"15872","97df48672fb901715b6c3e2f",2014222.79643936
"15873","97dfe26aebdafb71bed3ce0f",2729464.63252939
"15874","97dffe71bc1a5be85bc8024d",4162347.79098146
"15875","97e10d09f6e887ca4870ece1",1015965.43177319
"15876","97e448e3e85625d9d014c5e8",1171024.1495885
"15877","97e6d120ccbfb6fa4c4c3e0b",1922367.07314534
"15878","97edaeb0401b39d7c419e7eb",4015080.36770917
"15879","97ef1669b70931c3d38d1681",3524598.63591341
"15880","97ef44f36a01a9ebcc87568a",1466745.53358682
"15881","97f39b9b8f8249dd5e313167",2241424.46582103
"15882","97f4b1a3f3a482e011f6d2fe",956805.729057216
"15883","97f5bb0cff172ea3324e8767",2622728.61086023
"15884","97f6bdb7637334427f3079cc",2375419.61255633
"15885","97f6eb2c658ae6fc34bbe4a9",1733359.83813033
